id,pi_lower,pi_upper
223764,0,100000000
223765,0,100000000
223766,0,100000000
223767,0,100000000
223768,0,100000000
223769,0,100000000
223770,0,100000000
223771,0,100000000
223772,0,100000000
223773,0,100000000
223774,0,100000000
223775,0,100000000
223776,0,100000000
223777,0,100000000
223778,0,100000000
223779,0,100000000
223780,0,100000000
223781,0,100000000
223782,0,100000000
223783,0,100000000
223784,0,100000000
223785,0,100000000
223786,0,100000000
223787,0,100000000
223788,0,100000000
223789,0,100000000
223790,0,100000000
223791,0,100000000
223792,0,100000000
223793,0,100000000
223794,0,100000000
223795,0,100000000
223796,0,100000000
223797,0,100000000
223798,0,100000000
223799,0,100000000
223800,0,100000000
223801,0,100000000
223802,0,100000000
223803,0,100000000
223804,0,100000000
223805,0,100000000
223806,0,100000000
223807,0,100000000
223808,0,100000000
223809,0,100000000
223810,0,100000000
223811,0,100000000
223812,0,100000000
223813,0,100000000
223814,0,100000000
223815,0,100000000
223816,0,100000000
223817,0,100000000
223818,0,100000000
223819,0,100000000
223820,0,100000000
223821,0,100000000
223822,0,100000000
223823,0,100000000
223824,0,100000000
223825,0,100000000
223826,0,100000000
223827,0,100000000
223828,0,100000000
223829,0,100000000
223830,0,100000000
223831,0,100000000
223832,0,100000000
223833,0,100000000
223834,0,100000000
223835,0,100000000
223836,0,100000000
223837,0,100000000
223838,0,100000000
223839,0,100000000
223840,0,100000000
223841,0,100000000
223842,0,100000000
223843,0,100000000
223844,0,100000000
223845,0,100000000
223846,0,100000000
223847,0,100000000
223848,0,100000000
223849,0,100000000
223850,0,100000000
223851,0,100000000
223852,0,100000000
223853,0,100000000
223854,0,100000000
223855,0,100000000
223856,0,100000000
223857,0,100000000
223858,0,100000000
223859,0,100000000
223860,0,100000000
223861,0,100000000
223862,0,100000000
223863,0,100000000
223864,0,100000000
223865,0,100000000
223866,0,100000000
223867,0,100000000
223868,0,100000000
223869,0,100000000
223870,0,100000000
223871,0,100000000
223872,0,100000000
223873,0,100000000
223874,0,100000000
223875,0,100000000
223876,0,100000000
223877,0,100000000
223878,0,100000000
223879,0,100000000
223880,0,100000000
223881,0,100000000
223882,0,100000000
223883,0,100000000
223884,0,100000000
223885,0,100000000
223886,0,100000000
223887,0,100000000
223888,0,100000000
223889,0,100000000
223890,0,100000000
223891,0,100000000
223892,0,100000000
223893,0,100000000
223894,0,100000000
223895,0,100000000
223896,0,100000000
223897,0,100000000
223898,0,100000000
223899,0,100000000
223900,0,100000000
223901,0,100000000
223902,0,100000000
223903,0,100000000
223904,0,100000000
223905,0,100000000
223906,0,100000000
223907,0,100000000
223908,0,100000000
223909,0,100000000
223910,0,100000000
223911,0,100000000
223912,0,100000000
223913,0,100000000
223914,0,100000000
223915,0,100000000
223916,0,100000000
223917,0,100000000
223918,0,100000000
223919,0,100000000
223920,0,100000000
223921,0,100000000
223922,0,100000000
223923,0,100000000
223924,0,100000000
223925,0,100000000
223926,0,100000000
223927,0,100000000
223928,0,100000000
223929,0,100000000
223930,0,100000000
223931,0,100000000
223932,0,100000000
223933,0,100000000
223934,0,100000000
223935,0,100000000
223936,0,100000000
223937,0,100000000
223938,0,100000000
223939,0,100000000
223940,0,100000000
223941,0,100000000
223942,0,100000000
223943,0,100000000
223944,0,100000000
223945,0,100000000
223946,0,100000000
223947,0,100000000
223948,0,100000000
223949,0,100000000
223950,0,100000000
223951,0,100000000
223952,0,100000000
223953,0,100000000
223954,0,100000000
223955,0,100000000
223956,0,100000000
223957,0,100000000
223958,0,100000000
223959,0,100000000
223960,0,100000000
223961,0,100000000
223962,0,100000000
223963,0,100000000
223964,0,100000000
223965,0,100000000
223966,0,100000000
223967,0,100000000
223968,0,100000000
223969,0,100000000
223970,0,100000000
223971,0,100000000
223972,0,100000000
223973,0,100000000
223974,0,100000000
223975,0,100000000
223976,0,100000000
223977,0,100000000
223978,0,100000000
223979,0,100000000
223980,0,100000000
223981,0,100000000
223982,0,100000000
223983,0,100000000
223984,0,100000000
223985,0,100000000
223986,0,100000000
223987,0,100000000
223988,0,100000000
223989,0,100000000
223990,0,100000000
223991,0,100000000
223992,0,100000000
223993,0,100000000
223994,0,100000000
223995,0,100000000
223996,0,100000000
223997,0,100000000
223998,0,100000000
223999,0,100000000
224000,0,100000000
224001,0,100000000
224002,0,100000000
224003,0,100000000
224004,0,100000000
224005,0,100000000
224006,0,100000000
224007,0,100000000
224008,0,100000000
224009,0,100000000
224010,0,100000000
224011,0,100000000
224012,0,100000000
224013,0,100000000
224014,0,100000000
224015,0,100000000
224016,0,100000000
224017,0,100000000
224018,0,100000000
224019,0,100000000
224020,0,100000000
224021,0,100000000
224022,0,100000000
224023,0,100000000
224024,0,100000000
224025,0,100000000
224026,0,100000000
224027,0,100000000
224028,0,100000000
224029,0,100000000
224030,0,100000000
224031,0,100000000
224032,0,100000000
224033,0,100000000
224034,0,100000000
224035,0,100000000
224036,0,100000000
224037,0,100000000
224038,0,100000000
224039,0,100000000
224040,0,100000000
224041,0,100000000
224042,0,100000000
224043,0,100000000
224044,0,100000000
224045,0,100000000
224046,0,100000000
224047,0,100000000
224048,0,100000000
224049,0,100000000
224050,0,100000000
224051,0,100000000
224052,0,100000000
224053,0,100000000
224054,0,100000000
224055,0,100000000
224056,0,100000000
224057,0,100000000
224058,0,100000000
224059,0,100000000
224060,0,100000000
224061,0,100000000
224062,0,100000000
224063,0,100000000
224064,0,100000000
224065,0,100000000
224066,0,100000000
224067,0,100000000
224068,0,100000000
224069,0,100000000
224070,0,100000000
224071,0,100000000
224072,0,100000000
224073,0,100000000
224074,0,100000000
224075,0,100000000
224076,0,100000000
224077,0,100000000
224078,0,100000000
224079,0,100000000
224080,0,100000000
224081,0,100000000
224082,0,100000000
224083,0,100000000
224084,0,100000000
224085,0,100000000
224086,0,100000000
224087,0,100000000
224088,0,100000000
224089,0,100000000
224090,0,100000000
224091,0,100000000
224092,0,100000000
224093,0,100000000
224094,0,100000000
224095,0,100000000
224096,0,100000000
224097,0,100000000
224098,0,100000000
224099,0,100000000
224100,0,100000000
224101,0,100000000
224102,0,100000000
224103,0,100000000
224104,0,100000000
224105,0,100000000
224106,0,100000000
224107,0,100000000
224108,0,100000000
224109,0,100000000
224110,0,100000000
224111,0,100000000
224112,0,100000000
224113,0,100000000
224114,0,100000000
224115,0,100000000
224116,0,100000000
224117,0,100000000
224118,0,100000000
224119,0,100000000
224120,0,100000000
224121,0,100000000
224122,0,100000000
224123,0,100000000
224124,0,100000000
224125,0,100000000
224126,0,100000000
224127,0,100000000
224128,0,100000000
224129,0,100000000
224130,0,100000000
224131,0,100000000
224132,0,100000000
224133,0,100000000
224134,0,100000000
224135,0,100000000
224136,0,100000000
224137,0,100000000
224138,0,100000000
224139,0,100000000
224140,0,100000000
224141,0,100000000
224142,0,100000000
224143,0,100000000
224144,0,100000000
224145,0,100000000
224146,0,100000000
224147,0,100000000
224148,0,100000000
224149,0,100000000
224150,0,100000000
224151,0,100000000
224152,0,100000000
224153,0,100000000
224154,0,100000000
224155,0,100000000
224156,0,100000000
224157,0,100000000
224158,0,100000000
224159,0,100000000
224160,0,100000000
224161,0,100000000
224162,0,100000000
224163,0,100000000
224164,0,100000000
224165,0,100000000
224166,0,100000000
224167,0,100000000
224168,0,100000000
224169,0,100000000
224170,0,100000000
224171,0,100000000
224172,0,100000000
224173,0,100000000
224174,0,100000000
224175,0,100000000
224176,0,100000000
224177,0,100000000
224178,0,100000000
224179,0,100000000
224180,0,100000000
224181,0,100000000
224182,0,100000000
224183,0,100000000
224184,0,100000000
224185,0,100000000
224186,0,100000000
224187,0,100000000
224188,0,100000000
224189,0,100000000
224190,0,100000000
224191,0,100000000
224192,0,100000000
224193,0,100000000
224194,0,100000000
224195,0,100000000
224196,0,100000000
224197,0,100000000
224198,0,100000000
224199,0,100000000
224200,0,100000000
224201,0,100000000
224202,0,100000000
224203,0,100000000
224204,0,100000000
224205,0,100000000
224206,0,100000000
224207,0,100000000
224208,0,100000000
224209,0,100000000
224210,0,100000000
224211,0,100000000
224212,0,100000000
224213,0,100000000
224214,0,100000000
224215,0,100000000
224216,0,100000000
224217,0,100000000
224218,0,100000000
224219,0,100000000
224220,0,100000000
224221,0,100000000
224222,0,100000000
224223,0,100000000
224224,0,100000000
224225,0,100000000
224226,0,100000000
224227,0,100000000
224228,0,100000000
224229,0,100000000
224230,0,100000000
224231,0,100000000
224232,0,100000000
224233,0,100000000
224234,0,100000000
224235,0,100000000
224236,0,100000000
224237,0,100000000
224238,0,100000000
224239,0,100000000
224240,0,100000000
224241,0,100000000
224242,0,100000000
224243,0,100000000
224244,0,100000000
224245,0,100000000
224246,0,100000000
224247,0,100000000
224248,0,100000000
224249,0,100000000
224250,0,100000000
224251,0,100000000
224252,0,100000000
224253,0,100000000
224254,0,100000000
224255,0,100000000
224256,0,100000000
224257,0,100000000
224258,0,100000000
224259,0,100000000
224260,0,100000000
224261,0,100000000
224262,0,100000000
224263,0,100000000
224264,0,100000000
224265,0,100000000
224266,0,100000000
224267,0,100000000
224268,0,100000000
224269,0,100000000
224270,0,100000000
224271,0,100000000
224272,0,100000000
224273,0,100000000
224274,0,100000000
224275,0,100000000
224276,0,100000000
224277,0,100000000
224278,0,100000000
224279,0,100000000
224280,0,100000000
224281,0,100000000
224282,0,100000000
224283,0,100000000
224284,0,100000000
224285,0,100000000
224286,0,100000000
224287,0,100000000
224288,0,100000000
224289,0,100000000
224290,0,100000000
224291,0,100000000
224292,0,100000000
224293,0,100000000
224294,0,100000000
224295,0,100000000
224296,0,100000000
224297,0,100000000
224298,0,100000000
224299,0,100000000
224300,0,100000000
224301,0,100000000
224302,0,100000000
224303,0,100000000
224304,0,100000000
224305,0,100000000
224306,0,100000000
224307,0,100000000
224308,0,100000000
224309,0,100000000
224310,0,100000000
224311,0,100000000
224312,0,100000000
224313,0,100000000
224314,0,100000000
224315,0,100000000
224316,0,100000000
224317,0,100000000
224318,0,100000000
224319,0,100000000
224320,0,100000000
224321,0,100000000
224322,0,100000000
224323,0,100000000
224324,0,100000000
224325,0,100000000
224326,0,100000000
224327,0,100000000
224328,0,100000000
224329,0,100000000
224330,0,100000000
224331,0,100000000
224332,0,100000000
224333,0,100000000
224334,0,100000000
224335,0,100000000
224336,0,100000000
224337,0,100000000
224338,0,100000000
224339,0,100000000
224340,0,100000000
224341,0,100000000
224342,0,100000000
224343,0,100000000
224344,0,100000000
224345,0,100000000
224346,0,100000000
224347,0,100000000
224348,0,100000000
224349,0,100000000
224350,0,100000000
224351,0,100000000
224352,0,100000000
224353,0,100000000
224354,0,100000000
224355,0,100000000
224356,0,100000000
224357,0,100000000
224358,0,100000000
224359,0,100000000
224360,0,100000000
224361,0,100000000
224362,0,100000000
224363,0,100000000
224364,0,100000000
224365,0,100000000
224366,0,100000000
224367,0,100000000
224368,0,100000000
224369,0,100000000
224370,0,100000000
224371,0,100000000
224372,0,100000000
224373,0,100000000
224374,0,100000000
224375,0,100000000
224376,0,100000000
224377,0,100000000
224378,0,100000000
224379,0,100000000
224380,0,100000000
224381,0,100000000
224382,0,100000000
224383,0,100000000
224384,0,100000000
224385,0,100000000
224386,0,100000000
224387,0,100000000
224388,0,100000000
224389,0,100000000
224390,0,100000000
224391,0,100000000
224392,0,100000000
224393,0,100000000
224394,0,100000000
224395,0,100000000
224396,0,100000000
224397,0,100000000
224398,0,100000000
224399,0,100000000
224400,0,100000000
224401,0,100000000
224402,0,100000000
224403,0,100000000
224404,0,100000000
224405,0,100000000
224406,0,100000000
224407,0,100000000
224408,0,100000000
224409,0,100000000
224410,0,100000000
224411,0,100000000
224412,0,100000000
224413,0,100000000
224414,0,100000000
224415,0,100000000
224416,0,100000000
224417,0,100000000
224418,0,100000000
224419,0,100000000
224420,0,100000000
224421,0,100000000
224422,0,100000000
224423,0,100000000
224424,0,100000000
224425,0,100000000
224426,0,100000000
224427,0,100000000
224428,0,100000000
224429,0,100000000
224430,0,100000000
224431,0,100000000
224432,0,100000000
224433,0,100000000
224434,0,100000000
224435,0,100000000
224436,0,100000000
224437,0,100000000
224438,0,100000000
224439,0,100000000
224440,0,100000000
224441,0,100000000
224442,0,100000000
224443,0,100000000
224444,0,100000000
224445,0,100000000
224446,0,100000000
224447,0,100000000
224448,0,100000000
224449,0,100000000
224450,0,100000000
224451,0,100000000
224452,0,100000000
224453,0,100000000
224454,0,100000000
224455,0,100000000
224456,0,100000000
224457,0,100000000
224458,0,100000000
224459,0,100000000
224460,0,100000000
224461,0,100000000
224462,0,100000000
224463,0,100000000
224464,0,100000000
224465,0,100000000
224466,0,100000000
224467,0,100000000
224468,0,100000000
224469,0,100000000
224470,0,100000000
224471,0,100000000
224472,0,100000000
224473,0,100000000
224474,0,100000000
224475,0,100000000
224476,0,100000000
224477,0,100000000
224478,0,100000000
224479,0,100000000
224480,0,100000000
224481,0,100000000
224482,0,100000000
224483,0,100000000
224484,0,100000000
224485,0,100000000
224486,0,100000000
224487,0,100000000
224488,0,100000000
224489,0,100000000
224490,0,100000000
224491,0,100000000
224492,0,100000000
224493,0,100000000
224494,0,100000000
224495,0,100000000
224496,0,100000000
224497,0,100000000
224498,0,100000000
224499,0,100000000
224500,0,100000000
224501,0,100000000
224502,0,100000000
224503,0,100000000
224504,0,100000000
224505,0,100000000
224506,0,100000000
224507,0,100000000
224508,0,100000000
224509,0,100000000
224510,0,100000000
224511,0,100000000
224512,0,100000000
224513,0,100000000
224514,0,100000000
224515,0,100000000
224516,0,100000000
224517,0,100000000
224518,0,100000000
224519,0,100000000
224520,0,100000000
224521,0,100000000
224522,0,100000000
224523,0,100000000
224524,0,100000000
224525,0,100000000
224526,0,100000000
224527,0,100000000
224528,0,100000000
224529,0,100000000
224530,0,100000000
224531,0,100000000
224532,0,100000000
224533,0,100000000
224534,0,100000000
224535,0,100000000
224536,0,100000000
224537,0,100000000
224538,0,100000000
224539,0,100000000
224540,0,100000000
224541,0,100000000
224542,0,100000000
224543,0,100000000
224544,0,100000000
224545,0,100000000
224546,0,100000000
224547,0,100000000
224548,0,100000000
224549,0,100000000
224550,0,100000000
224551,0,100000000
224552,0,100000000
224553,0,100000000
224554,0,100000000
224555,0,100000000
224556,0,100000000
224557,0,100000000
224558,0,100000000
224559,0,100000000
224560,0,100000000
224561,0,100000000
224562,0,100000000
224563,0,100000000
224564,0,100000000
224565,0,100000000
224566,0,100000000
224567,0,100000000
224568,0,100000000
224569,0,100000000
224570,0,100000000
224571,0,100000000
224572,0,100000000
224573,0,100000000
224574,0,100000000
224575,0,100000000
224576,0,100000000
224577,0,100000000
224578,0,100000000
224579,0,100000000
224580,0,100000000
224581,0,100000000
224582,0,100000000
224583,0,100000000
224584,0,100000000
224585,0,100000000
224586,0,100000000
224587,0,100000000
224588,0,100000000
224589,0,100000000
224590,0,100000000
224591,0,100000000
224592,0,100000000
224593,0,100000000
224594,0,100000000
224595,0,100000000
224596,0,100000000
224597,0,100000000
224598,0,100000000
224599,0,100000000
224600,0,100000000
224601,0,100000000
224602,0,100000000
224603,0,100000000
224604,0,100000000
224605,0,100000000
224606,0,100000000
224607,0,100000000
224608,0,100000000
224609,0,100000000
224610,0,100000000
224611,0,100000000
224612,0,100000000
224613,0,100000000
224614,0,100000000
224615,0,100000000
224616,0,100000000
224617,0,100000000
224618,0,100000000
224619,0,100000000
224620,0,100000000
224621,0,100000000
224622,0,100000000
224623,0,100000000
224624,0,100000000
224625,0,100000000
224626,0,100000000
224627,0,100000000
224628,0,100000000
224629,0,100000000
224630,0,100000000
224631,0,100000000
224632,0,100000000
224633,0,100000000
224634,0,100000000
224635,0,100000000
224636,0,100000000
224637,0,100000000
224638,0,100000000
224639,0,100000000
224640,0,100000000
224641,0,100000000
224642,0,100000000
224643,0,100000000
224644,0,100000000
224645,0,100000000
224646,0,100000000
224647,0,100000000
224648,0,100000000
224649,0,100000000
224650,0,100000000
224651,0,100000000
224652,0,100000000
224653,0,100000000
224654,0,100000000
224655,0,100000000
224656,0,100000000
224657,0,100000000
224658,0,100000000
224659,0,100000000
224660,0,100000000
224661,0,100000000
224662,0,100000000
224663,0,100000000
224664,0,100000000
224665,0,100000000
224666,0,100000000
224667,0,100000000
224668,0,100000000
224669,0,100000000
224670,0,100000000
224671,0,100000000
224672,0,100000000
224673,0,100000000
224674,0,100000000
224675,0,100000000
224676,0,100000000
224677,0,100000000
224678,0,100000000
224679,0,100000000
224680,0,100000000
224681,0,100000000
224682,0,100000000
224683,0,100000000
224684,0,100000000
224685,0,100000000
224686,0,100000000
224687,0,100000000
224688,0,100000000
224689,0,100000000
224690,0,100000000
224691,0,100000000
224692,0,100000000
224693,0,100000000
224694,0,100000000
224695,0,100000000
224696,0,100000000
224697,0,100000000
224698,0,100000000
224699,0,100000000
224700,0,100000000
224701,0,100000000
224702,0,100000000
224703,0,100000000
224704,0,100000000
224705,0,100000000
224706,0,100000000
224707,0,100000000
224708,0,100000000
224709,0,100000000
224710,0,100000000
224711,0,100000000
224712,0,100000000
224713,0,100000000
224714,0,100000000
224715,0,100000000
224716,0,100000000
224717,0,100000000
224718,0,100000000
224719,0,100000000
224720,0,100000000
224721,0,100000000
224722,0,100000000
224723,0,100000000
224724,0,100000000
224725,0,100000000
224726,0,100000000
224727,0,100000000
224728,0,100000000
224729,0,100000000
224730,0,100000000
224731,0,100000000
224732,0,100000000
224733,0,100000000
224734,0,100000000
224735,0,100000000
224736,0,100000000
224737,0,100000000
224738,0,100000000
224739,0,100000000
224740,0,100000000
224741,0,100000000
224742,0,100000000
224743,0,100000000
224744,0,100000000
224745,0,100000000
224746,0,100000000
224747,0,100000000
224748,0,100000000
224749,0,100000000
224750,0,100000000
224751,0,100000000
224752,0,100000000
224753,0,100000000
224754,0,100000000
224755,0,100000000
224756,0,100000000
224757,0,100000000
224758,0,100000000
224759,0,100000000
224760,0,100000000
224761,0,100000000
224762,0,100000000
224763,0,100000000
224764,0,100000000
224765,0,100000000
224766,0,100000000
224767,0,100000000
224768,0,100000000
224769,0,100000000
224770,0,100000000
224771,0,100000000
224772,0,100000000
224773,0,100000000
224774,0,100000000
224775,0,100000000
224776,0,100000000
224777,0,100000000
224778,0,100000000
224779,0,100000000
224780,0,100000000
224781,0,100000000
224782,0,100000000
224783,0,100000000
224784,0,100000000
224785,0,100000000
224786,0,100000000
224787,0,100000000
224788,0,100000000
224789,0,100000000
224790,0,100000000
224791,0,100000000
224792,0,100000000
224793,0,100000000
224794,0,100000000
224795,0,100000000
224796,0,100000000
224797,0,100000000
224798,0,100000000
224799,0,100000000
224800,0,100000000
224801,0,100000000
224802,0,100000000
224803,0,100000000
224804,0,100000000
224805,0,100000000
224806,0,100000000
224807,0,100000000
224808,0,100000000
224809,0,100000000
224810,0,100000000
224811,0,100000000
224812,0,100000000
224813,0,100000000
224814,0,100000000
224815,0,100000000
224816,0,100000000
224817,0,100000000
224818,0,100000000
224819,0,100000000
224820,0,100000000
224821,0,100000000
224822,0,100000000
224823,0,100000000
224824,0,100000000
224825,0,100000000
224826,0,100000000
224827,0,100000000
224828,0,100000000
224829,0,100000000
224830,0,100000000
224831,0,100000000
224832,0,100000000
224833,0,100000000
224834,0,100000000
224835,0,100000000
224836,0,100000000
224837,0,100000000
224838,0,100000000
224839,0,100000000
224840,0,100000000
224841,0,100000000
224842,0,100000000
224843,0,100000000
224844,0,100000000
224845,0,100000000
224846,0,100000000
224847,0,100000000
224848,0,100000000
224849,0,100000000
224850,0,100000000
224851,0,100000000
224852,0,100000000
224853,0,100000000
224854,0,100000000
224855,0,100000000
224856,0,100000000
224857,0,100000000
224858,0,100000000
224859,0,100000000
224860,0,100000000
224861,0,100000000
224862,0,100000000
224863,0,100000000
224864,0,100000000
224865,0,100000000
224866,0,100000000
224867,0,100000000
224868,0,100000000
224869,0,100000000
224870,0,100000000
224871,0,100000000
224872,0,100000000
224873,0,100000000
224874,0,100000000
224875,0,100000000
224876,0,100000000
224877,0,100000000
224878,0,100000000
224879,0,100000000
224880,0,100000000
224881,0,100000000
224882,0,100000000
224883,0,100000000
224884,0,100000000
224885,0,100000000
224886,0,100000000
224887,0,100000000
224888,0,100000000
224889,0,100000000
224890,0,100000000
224891,0,100000000
224892,0,100000000
224893,0,100000000
224894,0,100000000
224895,0,100000000
224896,0,100000000
224897,0,100000000
224898,0,100000000
224899,0,100000000
224900,0,100000000
224901,0,100000000
224902,0,100000000
224903,0,100000000
224904,0,100000000
224905,0,100000000
224906,0,100000000
224907,0,100000000
224908,0,100000000
224909,0,100000000
224910,0,100000000
224911,0,100000000
224912,0,100000000
224913,0,100000000
224914,0,100000000
224915,0,100000000
224916,0,100000000
224917,0,100000000
224918,0,100000000
224919,0,100000000
224920,0,100000000
224921,0,100000000
224922,0,100000000
224923,0,100000000
224924,0,100000000
224925,0,100000000
224926,0,100000000
224927,0,100000000
224928,0,100000000
224929,0,100000000
224930,0,100000000
224931,0,100000000
224932,0,100000000
224933,0,100000000
224934,0,100000000
224935,0,100000000
224936,0,100000000
224937,0,100000000
224938,0,100000000
224939,0,100000000
224940,0,100000000
224941,0,100000000
224942,0,100000000
224943,0,100000000
224944,0,100000000
224945,0,100000000
224946,0,100000000
224947,0,100000000
224948,0,100000000
224949,0,100000000
224950,0,100000000
224951,0,100000000
224952,0,100000000
224953,0,100000000
224954,0,100000000
224955,0,100000000
224956,0,100000000
224957,0,100000000
224958,0,100000000
224959,0,100000000
224960,0,100000000
224961,0,100000000
224962,0,100000000
224963,0,100000000
224964,0,100000000
224965,0,100000000
224966,0,100000000
224967,0,100000000
224968,0,100000000
224969,0,100000000
224970,0,100000000
224971,0,100000000
224972,0,100000000
224973,0,100000000
224974,0,100000000
224975,0,100000000
224976,0,100000000
224977,0,100000000
224978,0,100000000
224979,0,100000000
224980,0,100000000
224981,0,100000000
224982,0,100000000
224983,0,100000000
224984,0,100000000
224985,0,100000000
224986,0,100000000
224987,0,100000000
224988,0,100000000
224989,0,100000000
224990,0,100000000
224991,0,100000000
224992,0,100000000
224993,0,100000000
224994,0,100000000
224995,0,100000000
224996,0,100000000
224997,0,100000000
224998,0,100000000
224999,0,100000000
225000,0,100000000
225001,0,100000000
225002,0,100000000
225003,0,100000000
225004,0,100000000
225005,0,100000000
225006,0,100000000
225007,0,100000000
225008,0,100000000
225009,0,100000000
225010,0,100000000
225011,0,100000000
225012,0,100000000
225013,0,100000000
225014,0,100000000
225015,0,100000000
225016,0,100000000
225017,0,100000000
225018,0,100000000
225019,0,100000000
225020,0,100000000
225021,0,100000000
225022,0,100000000
225023,0,100000000
225024,0,100000000
225025,0,100000000
225026,0,100000000
225027,0,100000000
225028,0,100000000
225029,0,100000000
225030,0,100000000
225031,0,100000000
225032,0,100000000
225033,0,100000000
225034,0,100000000
225035,0,100000000
225036,0,100000000
225037,0,100000000
225038,0,100000000
225039,0,100000000
225040,0,100000000
225041,0,100000000
225042,0,100000000
225043,0,100000000
225044,0,100000000
225045,0,100000000
225046,0,100000000
225047,0,100000000
225048,0,100000000
225049,0,100000000
225050,0,100000000
225051,0,100000000
225052,0,100000000
225053,0,100000000
225054,0,100000000
225055,0,100000000
225056,0,100000000
225057,0,100000000
225058,0,100000000
225059,0,100000000
225060,0,100000000
225061,0,100000000
225062,0,100000000
225063,0,100000000
225064,0,100000000
225065,0,100000000
225066,0,100000000
225067,0,100000000
225068,0,100000000
225069,0,100000000
225070,0,100000000
225071,0,100000000
225072,0,100000000
225073,0,100000000
225074,0,100000000
225075,0,100000000
225076,0,100000000
225077,0,100000000
225078,0,100000000
225079,0,100000000
225080,0,100000000
225081,0,100000000
225082,0,100000000
225083,0,100000000
225084,0,100000000
225085,0,100000000
225086,0,100000000
225087,0,100000000
225088,0,100000000
225089,0,100000000
225090,0,100000000
225091,0,100000000
225092,0,100000000
225093,0,100000000
225094,0,100000000
225095,0,100000000
225096,0,100000000
225097,0,100000000
225098,0,100000000
225099,0,100000000
225100,0,100000000
225101,0,100000000
225102,0,100000000
225103,0,100000000
225104,0,100000000
225105,0,100000000
225106,0,100000000
225107,0,100000000
225108,0,100000000
225109,0,100000000
225110,0,100000000
225111,0,100000000
225112,0,100000000
225113,0,100000000
225114,0,100000000
225115,0,100000000
225116,0,100000000
225117,0,100000000
225118,0,100000000
225119,0,100000000
225120,0,100000000
225121,0,100000000
225122,0,100000000
225123,0,100000000
225124,0,100000000
225125,0,100000000
225126,0,100000000
225127,0,100000000
225128,0,100000000
225129,0,100000000
225130,0,100000000
225131,0,100000000
225132,0,100000000
225133,0,100000000
225134,0,100000000
225135,0,100000000
225136,0,100000000
225137,0,100000000
225138,0,100000000
225139,0,100000000
225140,0,100000000
225141,0,100000000
225142,0,100000000
225143,0,100000000
225144,0,100000000
225145,0,100000000
225146,0,100000000
225147,0,100000000
225148,0,100000000
225149,0,100000000
225150,0,100000000
225151,0,100000000
225152,0,100000000
225153,0,100000000
225154,0,100000000
225155,0,100000000
225156,0,100000000
225157,0,100000000
225158,0,100000000
225159,0,100000000
225160,0,100000000
225161,0,100000000
225162,0,100000000
225163,0,100000000
225164,0,100000000
225165,0,100000000
225166,0,100000000
225167,0,100000000
225168,0,100000000
225169,0,100000000
225170,0,100000000
225171,0,100000000
225172,0,100000000
225173,0,100000000
225174,0,100000000
225175,0,100000000
225176,0,100000000
225177,0,100000000
225178,0,100000000
225179,0,100000000
225180,0,100000000
225181,0,100000000
225182,0,100000000
225183,0,100000000
225184,0,100000000
225185,0,100000000
225186,0,100000000
225187,0,100000000
225188,0,100000000
225189,0,100000000
225190,0,100000000
225191,0,100000000
225192,0,100000000
225193,0,100000000
225194,0,100000000
225195,0,100000000
225196,0,100000000
225197,0,100000000
225198,0,100000000
225199,0,100000000
225200,0,100000000
225201,0,100000000
225202,0,100000000
225203,0,100000000
225204,0,100000000
225205,0,100000000
225206,0,100000000
225207,0,100000000
225208,0,100000000
225209,0,100000000
225210,0,100000000
225211,0,100000000
225212,0,100000000
225213,0,100000000
225214,0,100000000
225215,0,100000000
225216,0,100000000
225217,0,100000000
225218,0,100000000
225219,0,100000000
225220,0,100000000
225221,0,100000000
225222,0,100000000
225223,0,100000000
225224,0,100000000
225225,0,100000000
225226,0,100000000
225227,0,100000000
225228,0,100000000
225229,0,100000000
225230,0,100000000
225231,0,100000000
225232,0,100000000
225233,0,100000000
225234,0,100000000
225235,0,100000000
225236,0,100000000
225237,0,100000000
225238,0,100000000
225239,0,100000000
225240,0,100000000
225241,0,100000000
225242,0,100000000
225243,0,100000000
225244,0,100000000
225245,0,100000000
225246,0,100000000
225247,0,100000000
225248,0,100000000
225249,0,100000000
225250,0,100000000
225251,0,100000000
225252,0,100000000
225253,0,100000000
225254,0,100000000
225255,0,100000000
225256,0,100000000
225257,0,100000000
225258,0,100000000
225259,0,100000000
225260,0,100000000
225261,0,100000000
225262,0,100000000
225263,0,100000000
225264,0,100000000
225265,0,100000000
225266,0,100000000
225267,0,100000000
225268,0,100000000
225269,0,100000000
225270,0,100000000
225271,0,100000000
225272,0,100000000
225273,0,100000000
225274,0,100000000
225275,0,100000000
225276,0,100000000
225277,0,100000000
225278,0,100000000
225279,0,100000000
225280,0,100000000
225281,0,100000000
225282,0,100000000
225283,0,100000000
225284,0,100000000
225285,0,100000000
225286,0,100000000
225287,0,100000000
225288,0,100000000
225289,0,100000000
225290,0,100000000
225291,0,100000000
225292,0,100000000
225293,0,100000000
225294,0,100000000
225295,0,100000000
225296,0,100000000
225297,0,100000000
225298,0,100000000
225299,0,100000000
225300,0,100000000
225301,0,100000000
225302,0,100000000
225303,0,100000000
225304,0,100000000
225305,0,100000000
225306,0,100000000
225307,0,100000000
225308,0,100000000
225309,0,100000000
225310,0,100000000
225311,0,100000000
225312,0,100000000
225313,0,100000000
225314,0,100000000
225315,0,100000000
225316,0,100000000
225317,0,100000000
